,SHY,IEI,IEF,TLH,TLT,TIP,LQD,HYG,BWX,EMB,EMLC,GLD,SLV,PPLT,PALL,CPER,USO,UNG,UGA,CORN,WEAT,SOYB,CANE,EUR,GBP,JPY,AUD,CHF,CAD,NZD,SEK,NOK,MXN,ZAR,BRL,TRY,INR,KRW,PLN,SGD,EWA,EWO,EWK,EWC,EWQ,EWG,EWH,EWI,EWJ,EWN,EWP,EWD,EWL,EWU,SPY,EWZ,EWY,EWT,EZA,EWM,THD,TUR,INDA,FXI,EWW,EIDO,EPHE,EPOL
EMLC,0.22090836803783032,0.2295700419100042,0.19353138250014867,0.15696909351059848,0.11100043056722657,0.2866357038150496,0.43796317673501006,0.5929864270091033,0.5693434935261995,0.6963629959730118,1.0,0.3299725140312515,0.3722108863472667,0.41826670809813016,0.32389967572082445,0.34100347237517026,0.2154387938003725,0.03773185370768804,0.21328742589292474,0.09082590445057788,0.037510035699069355,0.19325818358646824,0.15434190844360285,0.040969499971486245,0.036159713702794465,0.01150866703846456,0.057685766271849716,0.02765674089393537,0.0575227311730019,0.04700361263846217,0.041410828256501324,0.04431094871377111,0.32696985878298473,0.08422116302580042,0.04229190049762968,0.05982116445385381,-0.0010295530211301624,5.3502687216994896e-05,0.060134904601288036,0.07184254672536809,0.6218034127219721,0.5979273502982585,0.5980745164563149,0.6000307047481004,0.6297761374176376,0.6129480326543169,0.4712545796324377,0.5739440424091249,0.4863782961495638,0.5890905916639698,0.576564219338136,0.6067782411000093,0.5792236227274151,0.6131007375741071,0.49755905740917117,0.6304192834928727,0.5420648225431722,0.5318594387170179,0.6997712825682721,0.5897231749945149,0.5482606404269372,0.4606691472034965,0.5217027885861371,0.4602862815195447,0.6514131012917422,0.5514284998253369,0.4918555106657883,0.6066855701913227
GLD,0.324457499567961,0.33526579611245516,0.3134406911823247,0.2554925201500535,0.23372228253946206,0.3289303196704474,0.27464131261420904,0.14759054950756031,0.4681163666560151,0.2321914791188487,0.3299725140312515,1.0,0.7954964450684765,0.6183268420796643,0.4163729297279424,0.2968269836238669,0.08609991610708512,0.0024736609533652825,0.08553227257544313,0.07762750596946166,0.08156725795417556,0.12142223459946297,0.08946885940260649,-0.0028526110558337848,-0.014477333703962189,-0.0016730984213115018,0.003908066237275952,0.014152948414118374,0.004259988968965004,-0.0011642100274952352,-0.011903061161964852,0.0033148617144435556,0.0849500890792894,0.00013580868512709558,-0.004769178996179192,0.006984208642166687,-0.022603169421901798,-0.007448953984354909,-0.015068167112929767,-0.008228019734680252,0.23043436670053735,0.16603432644991706,0.1697074104643606,0.27047364255443984,0.15338806611651556,0.16367106322868955,0.13955556138764263,0.13419963753885614,0.1497252208698672,0.1672706345500601,0.13881665416101402,0.17884510479540106,0.20293066749375815,0.18016273566467944,0.08744788671419898,0.16890290358052548,0.23314934484528363,0.18738258857392767,0.3206211096988164,0.18509351567197455,0.2198766396497104,0.10396238453377354,0.12676039888197554,0.13344124007562755,0.190037961394143,0.148352778208219,0.13469227647781196,0.2338530206286372
SLV,0.20332243062037675,0.18991022140003763,0.1640243573849839,0.12546489148041493,0.10255762671854987,0.23876088602404147,0.21540182414354683,0.23131257486628934,0.3804549640574687,0.2761711122445589,0.3722108863472667,0.7954964450684765,1.0,0.6950701207986076,0.4906745645993739,0.4139463237850351,0.1485383403922367,-0.0010322464970164511,0.1490280921218609,0.09797721938975373,0.0916920103256638,0.16317668082919023,0.11917583345207047,-0.0037171328422635113,0.004089612151753131,-0.0055964202204776105,0.02533117943950452,0.022217794186611448,0.00929227883987226,0.018951732134105986,0.0035145398546206105,0.01860202249415829,0.10528112800007566,0.01803336673401581,0.010693168671862343,0.02233475172157304,-0.029194572592556554,0.0064382001194000504,-0.013949783762293675,0.015363803395687657,0.33615964421148004,0.28953416853813535,0.27064476504123963,0.3833138524135372,0.2753510094618616,0.28736474519495225,0.2509805262443936,0.2511583889630986,0.24778309733489698,0.29800540951227056,0.24171721584804573,0.30080979064665136,0.28173027124577527,0.307981016062148,0.22661993854801254,0.26914661664828143,0.333161947426775,0.29709125132049824,0.42510114444768793,0.27251687873091734,0.28822202181315026,0.1783730168071223,0.218408459549344,0.23533561241621273,0.29552595913557056,0.24758495152890297,0.2127229154231488,0.3209299316494134
PPLT,0.14154589052819871,0.12167997233591901,0.09334281193836405,0.05321652253752469,0.03365542639188878,0.18598055236323774,0.22771420036712342,0.30096362253262243,0.3317360286814135,0.3050799920881003,0.41826670809813016,0.6183268420796643,0.6950701207986076,1.0,0.620977773184154,0.4186837094058509,0.17338297265577166,0.012360133163017938,0.1941754661712838,0.08961760671838691,0.07395253905614936,0.1479212432607756,0.12364663840681815,0.013542924679257098,0.015910079730550343,-0.0011592262219353331,0.0357273766961674,0.01049481185744373,0.027810601120836824,0.028738586724987178,0.008815176941650783,0.03266846685189276,0.11758666007350255,0.042669311197184166,0.021385493367995903,0.04133544413840018,-0.009640196156810301,0.0044678606193066005,0.013607628219669703,0.028601259891532792,0.3995379443688465,0.35609058679366995,0.3412785026347816,0.43939735749444736,0.348325425083694,0.3553137144615807,0.31219800450972307,0.3168853058678043,0.2966249877062863,0.34648095026229253,0.314936656639536,0.36216652489164447,0.3411732371311289,0.38233416809570026,0.29996827751871097,0.3160309279716181,0.37791075888393316,0.34303424480421923,0.45602997095554076,0.3130426547588042,0.3320927819246771,0.21177257671779204,0.27500772696400155,0.2914304373071371,0.3446733077202726,0.2899790568680813,0.2580204062935394,0.35497287033819747
PALL,0.09575032614637674,0.0658025131401388,0.039816930379693714,0.02123354936950657,-0.0072697810266404775,0.14271494818389333,0.16926150462643924,0.27093454641253034,0.24812498837053196,0.2637132982079076,0.32389967572082445,0.4163729297279424,0.4906745645993739,0.620977773184154,1.0,0.3614614125112241,0.1769711060912455,0.008046127069847366,0.2053789859975687,0.10849253151647123,0.08538438252871698,0.1594641040722853,0.11869578072091566,-0.0072674954502097875,0.0055375637252681326,-0.018608266542567076,0.02526320166113033,-0.016891066963777818,0.03143833747495812,0.025179605022563285,-0.0026933587296330973,0.03753398998856909,0.09712655253531557,0.028570239832528058,0.0326229127636451,0.036748735418407834,-0.014664769721316726,0.02248574202203744,-0.016685166887550004,0.020045811483753374,0.3705254642404932,0.29453641217719995,0.28896644109935926,0.3983293307951133,0.3163603641628949,0.31689086648970277,0.3032193418874836,0.29164493619122167,0.2845022365099708,0.3121501585488451,0.28347908569899394,0.33388607607381227,0.319261368596247,0.3540961468005504,0.2859076520113834,0.27284445850353556,0.33006408548085614,0.3241058208940477,0.39172517387230954,0.2837776874979979,0.3104313908266559,0.1626703111340568,0.25757186539448734,0.2863398438495054,0.3110085799689124,0.2580864507657535,0.24843051446394696,0.30477987199642137
CPER,0.022716175536928094,-0.021477331754160292,-0.04485655142056322,-0.05346949111421588,-0.08020558885864731,0.06874016405980833,0.10925595158584461,0.2790551942594134,0.21917498489690346,0.2502719579854228,0.34100347237517026,0.2968269836238669,0.4139463237850351,0.4186837094058509,0.3614614125112241,1.0,0.21923918633563408,0.032274860518359316,0.2021008108004764,0.09615798028170554,0.08906489121864555,0.1887061117126842,0.12297107375420079,0.023775194427104476,0.03431041858770962,0.0034794947164220255,0.033261004365606105,0.03224490672005831,0.04421440220003162,0.03405157293075228,0.019368206171864164,0.02956675622753101,0.068061392712045,0.03820163056420463,0.002641478991863932,0.026202022688474418,-0.0028098208389075925,-0.008555255310264347,0.020567307675340495,0.022997085029175975,0.42942638221896495,0.3764780585941518,0.3431623574565025,0.42818093172831784,0.38144684818331454,0.379570786628988,0.3654033055081631,0.3458457231969011,0.34806629972276776,0.38442840823245966,0.3294841310592089,0.39294438151878525,0.33763402358967426,0.40942318792960075,0.3409569981589349,0.31422242776404524,0.3845865366013258,0.3818855321296756,0.3971157710500666,0.3036589309953934,0.31763331613322143,0.17182637392463632,0.2755212595650174,0.3691958036583732,0.3285016940769718,0.27873703299899244,0.23675629227967795,0.36304152373694815
USO,-0.13333013684535155,-0.1585173257842668,-0.17956955219629514,-0.1820068707770161,-0.19176613185495806,0.08184390292725184,-0.015244870419362054,0.2616130140324068,0.00990119593636329,0.22303021422678612,0.2154387938003725,0.08609991610708512,0.1485383403922367,0.17338297265577166,0.1769711060912455,0.21923918633563408,1.0,0.12487283998278265,0.7925156381020697,0.15710688163732808,0.13869438628796932,0.18155322624340703,0.18246418191735375,-0.0391139138562229,-0.0014195333038577497,0.002703478476553116,0.014877418202244266,-0.014929287210341747,0.03486833143886817,-0.00203097865713721,-0.022918344057345736,0.014448010312784537,0.1638127009328547,0.010311335083252288,0.02016534050844017,0.005366099014883658,-0.027222337361805786,-0.004437769479658473,-0.04364176129881301,-0.007005372785639037,0.30910127577507174,0.2632105828617023,0.2199452273816158,0.4240368677594067,0.23495698272556498,0.20631929432002172,0.2139756691975498,0.24751152635864623,0.17646363555091985,0.194951073540184,0.23095868386183996,0.22976791339605898,0.18872824013536482,0.3162476249433819,0.2679915329241226,0.2919021122738354,0.15366966131355464,0.1928936380472148,0.23144675052528793,0.22405328000991157,0.22699239272396957,0.12926009194458102,0.16233520680906255,0.2010680575856619,0.24899043279412889,0.19937026937861965,0.1951861855552975,0.20591731120732934
UNG,-0.010650344285626251,-0.02339979133064513,-0.02607624876673506,-0.020695344435857216,-0.023879147640308043,0.021866356259749975,0.007949984491646557,0.04793229032245788,-0.007773578954741049,0.04409106643748145,0.03773185370768804,0.0024736609533652825,-0.0010322464970164511,0.012360133163017938,0.008046127069847366,0.032274860518359316,0.12487283998278265,1.0,0.11099970058978649,0.09510369799861391,0.08334250955782743,0.06253327333758193,0.01997484811717504,0.021881421093962804,0.006014592015472809,-0.019960604985567676,0.009694671667950315,0.0067339383132653955,0.0016614001291330753,0.005954680485228135,0.023971566881364034,0.024425382256398002,0.0025553710584981897,-0.00012112247757516431,-0.0009322698649926212,0.0016816930769916302,-0.011466853498899305,-0.010707498829005775,0.028749809001472112,-0.010682591468057025,0.06465290029926972,0.03933219753040855,0.04044184340068227,0.08694545582096884,0.043531748414767056,0.032451009510428896,0.02717697020200179,0.04194035471222133,0.03937269047877102,0.046323812762388596,0.02986425529940844,0.03638464333232221,0.033965742064854774,0.05771068232814032,0.0697108833748922,0.04671105444219428,0.02213444359700975,0.026173041894084047,0.02705648153366453,0.03539360599483567,0.03358237290628972,0.025794446645730443,0.029998465005287293,0.04303152898837433,0.03672613284885582,0.0303695101097131,0.03244541786044584,0.03031272379855861
UGA,-0.1173771654882201,-0.14331288179690274,-0.15898484292477746,-0.17247884215932788,-0.177632735237686,0.10053937233181465,0.054027337698438656,0.29601679063577746,0.011309319403760846,0.21958267733221723,0.21328742589292474,0.08553227257544313,0.1490280921218609,0.1941754661712838,0.2053789859975687,0.2021008108004764,0.7925156381020697,0.11099970058978649,1.0,0.14593322237576953,0.11060192998194746,0.17167248722870582,0.1642919904689938,-0.02252857827287286,0.02175567127103386,0.010313332550485554,0.041407493429462136,-0.0002169806692054112,0.028514611622591324,0.015997253144026342,-0.006733476121963834,0.03457943926061225,0.13883413864143268,0.01674443171778985,0.04209640767124949,0.014159441329669693,-0.034088819413680596,0.011024387380473129,-0.027750030909023414,0.0008505315388063028,0.3213469344341381,0.2741102038202912,0.2346259935218652,0.4222294368323934,0.25590573887240897,0.22094032617373788,0.23239217993313066,0.2603623250543972,0.20414996531746038,0.21287118968795568,0.24560552581571268,0.24432907808889204,0.20707785420150002,0.33072822062982815,0.2967290835863694,0.2970407408208295,0.18055425481588577,0.2051877569546615,0.24087484411773039,0.24299695806092655,0.25571713850200367,0.1306701118273818,0.20748603627581302,0.20025442821887154,0.27197360271920706,0.22514715770045754,0.22011983507489147,0.2184610396370487
CORN,-0.033462698110007745,-0.03335108805524454,-0.04142363850731862,-0.04790464134323302,-0.05007351518905738,0.014794487041084025,0.007922515303640158,0.055210823047216744,0.032385834900880636,0.04873613426173548,0.09082590445057788,0.07762750596946166,0.09797721938975373,0.08961760671838691,0.10849253151647123,0.09615798028170554,0.15710688163732808,0.09510369799861391,0.14593322237576953,1.0,0.6321903558756686,0.603341092711203,0.1418251993473614,0.02735361156415596,0.029890907788234302,0.018604917316637878,0.07732695793614254,0.0382323445299598,0.033139910962808626,0.053264253053737866,0.02462007100924253,0.03731015178306681,0.09071885409419726,0.02142875387352745,0.03599250591899359,0.024002638195405494,0.02179681766669137,0.016323022340742965,0.007337570126550584,0.03722661786203683,0.09537107602333551,0.0666522949834664,0.06525814823129666,0.12933741958907655,0.05392436100925317,0.05234311481366598,0.06581027492581014,0.05107014894994705,0.04103592545297686,0.04001037784657174,0.05050719557098811,0.06072345056994514,0.05976276067869797,0.07261584159834036,0.06314545666355005,0.12972005750915863,0.060389988703898036,0.05859332657729527,0.0792851970585219,0.05715446897643542,0.054068688919733814,0.06266433704984742,0.05349315697993995,0.04637688397591124,0.09772124618923285,0.0645615567552681,0.07407811486463654,0.06174240771717897
WEAT,-0.014577139392236052,-0.022405902879940865,-0.029782483528265576,-0.03796225525444538,-0.04231755812313381,0.01509600436726021,-0.014721819986604559,0.010919245595937856,0.03534005258822839,-0.004716661512155518,0.037510035699069355,0.08156725795417556,0.0916920103256638,0.07395253905614936,0.08538438252871698,0.08906489121864555,0.13869438628796932,0.08334250955782743,0.11060192998194746,0.6321903558756686,1.0,0.4048544426315519,0.124523088993638,-0.0013549788511024688,0.018191076795573077,0.008155222270579849,0.06313962116266807,0.016421627291306314,0.026186939876671263,0.032616366420103016,0.0012185718166345281,0.004655468726900249,0.06306027614538051,0.014590744894536026,0.03646554017181583,0.023175111218620807,0.0054408134214696865,-0.002961171249314642,-0.012237738071885926,0.027833215598227407,0.053674948214708224,0.022951879371715788,0.026451639546365556,0.090500123249137,0.015383403278479719,0.011444042512633633,0.01884944960361388,0.015938296705212348,0.002623981938650735,0.00010137481462540723,0.012550342939842479,0.021484617173789612,0.02795996604595039,0.03199522883186222,0.022560650860500627,0.08686695663846161,0.025762878427254877,0.007413820628038774,0.0523771919505331,0.022212711968152783,0.01743868418285571,0.02537075796636772,0.009055367099068203,0.014995878512117838,0.051732451860966706,0.01670475300271782,0.015386844277094214,0.018853168939296852
