,SHY,IEI,IEF,TLH,TLT,TIP,LQD,HYG,GLD,SLV,PPLT,PALL,CPER,USO,UNG,UGA,CORN,WEAT,SOYB,EUR,GBP,JPY,AUD,CHF,CAD,NZD,SEK,NOK,EWA,EWO,EWK,EWC,EWQ,EWG,EWH,EWI,EWJ,EWN,EWP,EWD,EWL,EWU,SPY
PPLT,0.14145560921585712,0.11943312523895215,0.0885130926838534,0.047945537145820644,0.027629116454144523,0.18352094695819712,0.22750187386376436,0.30374246772561253,0.6211186914313613,0.6954159740396674,1.0,0.6209004287703838,0.4186308388104088,0.1740610696292698,0.015382837192562436,0.19621935879745106,0.09207071602805304,0.07794655192249542,0.14960398231426617,0.015560517270871505,0.016525542528859856,-0.001076304659940665,0.037483882243018955,0.012357738535513417,0.02846414991415107,0.0324219033855702,0.01116587803641218,0.034456523504459075,0.40155271221042077,0.358783209821219,0.34365521158008167,0.4423262693197706,0.3507532990621945,0.3577684055126518,0.3151841801249764,0.3199302604052845,0.30058746574929185,0.3484928746899824,0.31722272862717255,0.3630681872641178,0.34269711454742624,0.38416514531293333,0.30288453745171035
PALL,0.09626699748210014,0.0635626478573942,0.03404547041381727,0.013998417187395118,-0.016089463889236717,0.13793400709481646,0.16712110997595644,0.27545753531495715,0.4203464335957743,0.4942774952414379,0.6209004287703838,1.0,0.3634672078617967,0.18046924364850095,0.008556259071212555,0.2086648689881442,0.11392798242292088,0.08964646890472315,0.16302875979958953,-0.002468849657972736,0.009474676643392856,-0.016816029014294593,0.03192804088528796,-0.012976725658903917,0.03702191829695911,0.03271881256469398,0.003843688005902026,0.04146187633960177,0.3718493126356438,0.3006897448141132,0.2932927503625089,0.40263706113888986,0.31992910276666187,0.3205189758806319,0.30693692602350214,0.2961931079041091,0.2870302400446078,0.31607250379902635,0.2887881072054062,0.3375129935592319,0.32291737672387527,0.35730975029165235,0.28856203214531145
CPER,0.023802590754335464,-0.023345564203025675,-0.0496781376203963,-0.058846448251882726,-0.08595470305422365,0.06451101701964583,0.11056168637951562,0.28447901991682245,0.2992596436036205,0.41073118453145346,0.4186308388104088,0.3634672078617967,1.0,0.21749996331611737,0.031033853353760205,0.20110790379362664,0.09830085549253435,0.09008800884186757,0.18760849416679262,0.024162312162512904,0.03453289058205091,0.00290465868029512,0.03858613065150551,0.0330285737368671,0.047929237831413174,0.03922284366800511,0.021974200171766513,0.03147734928893345,0.4277974806331563,0.38274036526467065,0.34997571212879275,0.4310851352965784,0.3865495415698783,0.3842500545808035,0.3688674062458456,0.3516812047373546,0.34813813144326294,0.3891961771667038,0.33508697612785177,0.39798376410166264,0.34196928904088625,0.41239863212797584,0.34341202633379825
USO,-0.13015356429805297,-0.155566176274073,-0.17696458074878554,-0.1801710006296681,-0.19118705652631146,0.08073069278572657,-0.01745214397275034,0.2579375294349137,0.0885107121217963,0.14974008220792084,0.1740610696292698,0.18046924364850095,0.21749996331611737,1.0,0.1196873301522417,0.7917652847919511,0.1584942301408009,0.14155605765257473,0.18163563689870776,-0.037430920787866,0.00039842595893355734,0.0041702556538286755,0.013543265966427466,-0.013819718203881665,0.034611728307933604,-0.002350897937518298,-0.022891316274304328,0.014880778186621086,0.30475336670891007,0.25576440316843674,0.21701607932984895,0.41764773208192196,0.23081180040637794,0.201996874454355,0.20976214455197684,0.2445899556194927,0.1729500366515808,0.1917545238338408,0.22821037004739048,0.22600652346889089,0.1877576813379369,0.31257940646735083,0.2628804352928549
UNG,-0.00868858629944617,-0.021262312772226972,-0.025305079307865932,-0.020708291437999148,-0.025642963648633242,0.023901204199879313,0.008045349490767538,0.047468676936949554,0.01008369511208534,0.004245022599471951,0.015382837192562436,0.008556259071212555,0.031033853353760205,0.1196873301522417,1.0,0.10855799313814986,0.09373561977553611,0.0834197257460568,0.059844053856731874,0.021781797198889334,0.008682033735905011,-0.02182488885856078,0.016227948594233068,0.006454076864153247,0.0035364327442095234,0.012215506046547657,0.02608020288716301,0.027269043931449036,0.06316702170295371,0.04118831135666515,0.039029923568463645,0.08729884911283428,0.04234323260047159,0.0319124225296552,0.0245730932543917,0.03839525025883464,0.040487842176702246,0.04581807405166946,0.026230321347460814,0.03526108458286126,0.0318251652905857,0.05677906853596783,0.06783679538371916
UGA,-0.11550078295542608,-0.14164864841320837,-0.15825010958911728,-0.17232431910545634,-0.17810697243193657,0.09989849426962409,0.05490750442695819,0.29760852525237613,0.09118685912181058,0.15410451562454164,0.19621935879745106,0.2086648689881442,0.20110790379362664,0.7917652847919511,0.10855799313814986,1.0,0.1463160767612159,0.11398757550084701,0.17317508868843964,-0.020386642502839804,0.02112413991921366,0.009894214582063403,0.0377252472006914,0.0012627522679254423,0.026926635856083497,0.014457535153190546,-0.0071176705554130025,0.032313146486141975,0.3241801606619324,0.2706138106176791,0.23453300578961678,0.42028374294585563,0.25618538129738,0.22169615352063857,0.23247586031888853,0.2608702603200553,0.20611474939620894,0.21459227440714093,0.24583315115826757,0.24413349259305728,0.20898930850974537,0.3309126454878924,0.2985489401620936
CORN,-0.031580107975795316,-0.03280504229998981,-0.040868036239262405,-0.0490854765858055,-0.0517269157366632,0.01585020184347865,0.00966857994900941,0.060356155779891944,0.07905408507990765,0.09969748576363725,0.09207071602805304,0.11392798242292088,0.09830085549253435,0.1584942301408009,0.09373561977553611,0.1463160767612159,1.0,0.6331448576533671,0.6018332369494661,0.03020126314367283,0.036507952660995956,0.019443229426764144,0.08059881122781744,0.041585304093665204,0.03610675140151848,0.05690410648439615,0.029581827013859304,0.04161158508893461,0.09381733996274434,0.07079976731417878,0.0687990411527898,0.13066009248184415,0.05657350382296726,0.05416896625008494,0.06724701266275257,0.05330703235074302,0.04165262959605715,0.043322247503495274,0.05441461405741347,0.06410868434952138,0.060898487194589616,0.07536940233252086,0.06345417718445401
WEAT,-0.01348397471405043,-0.02199220860670905,-0.029308445576104184,-0.03868885646683133,-0.04320133138924704,0.016314498285582256,-0.011944271787117815,0.01818871581434247,0.08485734741770923,0.09514072564354129,0.07794655192249542,0.08964646890472315,0.09008800884186757,0.14155605765257473,0.0834197257460568,0.11398757550084701,0.6331448576533671,1.0,0.4057059569232752,-0.0016725904047820413,0.020140693575037116,0.00846210305234794,0.06223639571598009,0.017370053279627914,0.025720953294895925,0.03310417540162931,0.0010070477186570354,0.004664176381556531,0.05920975479398279,0.029143598478818748,0.030877287349776784,0.09494146610173729,0.020997345144934617,0.017089498556475954,0.023293588084192414,0.02107748339717724,0.0068427284458259,0.006244915978499143,0.017372454276656953,0.026702508841876197,0.03037322431780081,0.037399943127457244,0.027083661605211234
SOYB,-0.029639786834976464,-0.04634102281480626,-0.056027495817587196,-0.06651507305562251,-0.07069597903314677,0.018568927525678614,0.01934273910932054,0.12388112690495433,0.12134772053417851,0.1646417454458471,0.14960398231426617,0.16302875979958953,0.18760849416679262,0.18163563689870776,0.059844053856731874,0.17317508868843964,0.6018332369494661,0.4057059569232752,1.0,-0.003794562343078407,0.011859423876254964,0.005606236922271359,0.07762493867100016,-0.00960812042183964,0.034467140861908344,0.05298742522490633,0.007340896690213016,0.030494280595271907,0.181829970139324,0.15788578939640746,0.1488379041356542,0.2010369123973446,0.15128142037139145,0.15335220470225328,0.16552879231586107,0.15334215881226254,0.12167329565342891,0.13829198407286306,0.12828862358775864,0.1688144771193927,0.12941489765687791,0.17509026766968416,0.1336521461051403
EUR,0.006991804734026431,0.012559208607724921,0.008296412855019416,0.011245694167646035,-0.002649632198213737,0.013132186228061631,0.028859267386858945,0.04424774157581945,0.0028767350836053553,0.00017378818309761237,0.015560517270871505,-0.002468849657972736,0.024162312162512904,-0.037430920787866,0.021781797198889334,-0.020386642502839804,0.03020126314367283,-0.0016725904047820413,-0.003794562343078407,1.0,0.6235013739643381,0.3749880018660665,0.5425065232147044,0.6547531017742475,0.46621796860712134,0.5576203328495097,0.7829140624474895,0.6710107638609153,-0.02568475881772813,0.027299737041986315,0.010528288664187356,-0.0054187509650115194,-0.008298593969027145,0.005495965138334669,0.05572674885045035,0.01123982829194338,0.02568340407056444,0.0060040820017303485,0.016767093813596645,0.0025140538696946965,0.0005077409437701628,-0.0077466158197331495,0.007893904747973496
GBP,-0.014934026334275869,-0.0036634167262115103,0.0003440531907452485,-0.0014208479286207717,-0.013114498903906062,0.016837511751530088,0.0573996325193444,0.06742380390167343,-0.012640345868665357,0.004454831882679581,0.016525542528859856,0.009474676643392856,0.03453289058205091,0.00039842595893355734,0.008682033735905011,0.02112413991921366,0.036507952660995956,0.020140693575037116,0.011859423876254964,0.6235013739643381,1.0,0.2752093916082522,0.5594537415168239,0.4316219262437095,0.4763881317210915,0.5539779888324606,0.5895835330852336,0.578687062978372,-0.01350263405146089,0.03585389952857636,0.03827139711964861,0.015437223736958623,0.016558378055494555,0.032603884472937605,0.062209546339783324,0.01660276411456635,0.020859049580985885,0.021393380778835083,0.02510022711860832,0.02096236047694323,0.010825529535685975,0.022939320442850335,0.022119459665202665
JPY,0.003898157904750214,0.004961965350519697,-0.000336451745836888,-0.004211147390292233,-0.016628985279528587,-0.0070931868126876295,-0.0015175839161851257,0.021494726009452396,-0.003325497095633929,-0.007250966576208422,-0.001076304659940665,-0.016816029014294593,0.00290465868029512,0.0041702556538286755,-0.02182488885856078,0.009894214582063403,0.019443229426764144,0.00846210305234794,0.005606236922271359,0.3749880018660665,0.2752093916082522,1.0,0.2723673878226909,0.43671305037648883,0.18111302884463093,0.3172726561403629,0.3067165519067541,0.2533850187074908,0.006756352010314259,-0.00537665970538096,0.008483209615484372,-0.019996115827186602,0.0016378112477166962,0.004486621356144482,0.05291038987015364,0.00497783567659502,0.001238501972210398,0.008137523591113043,0.007192480849885147,0.003868744898451329,0.018375451149385182,-0.0034519797079268786,0.010947493336591054
AUD,-0.04857295331654858,-0.007614390410519833,-0.0011188326814581026,-0.00410067615729365,-0.007048332633385292,0.025156928029730477,0.05173460246766635,0.057989586959963396,0.008522981567279818,0.02634927828391545,0.037483882243018955,0.03192804088528796,0.03858613065150551,0.013543265966427466,0.016227948594233068,0.0377252472006914,0.08059881122781744,0.06223639571598009,0.07762493867100016,0.5425065232147044,0.5594537415168239,0.2723673878226909,1.0,0.38600240395936697,0.6723441485221766,0.8367746758030828,0.5985403106295064,0.6529331392469638,-0.0016551564903719209,0.03950338981625466,0.04022988084897696,0.04435290009097044,0.014167558367262186,0.030672940412118762,0.07121447221503252,0.003634482705778963,0.019141342594614075,0.014336539228851797,0.01720729773257257,0.03205384120270203,0.018020008598540412,0.031123840995488594,0.021267256300510476
CHF,0.008916708717534715,0.0014855776170268134,0.00017674288613972258,0.010203290940198144,-0.0017445578383335162,-0.002648612563234811,0.009474317125221378,0.021264566761454055,0.017921859420725827,0.02441046340484004,0.012357738535513417,-0.012976725658903917,0.0330285737368671,-0.013819718203881665,0.006454076864153247,0.0012627522679254423,0.041585304093665204,0.017370053279627914,-0.00960812042183964,0.6547531017742475,0.4316219262437095,0.43671305037648883,0.38600240395936697,1.0,0.33075690810847924,0.42668257233270374,0.5385952114874932,0.4589269753711879,-0.028372151219273986,-0.008904155915202284,-0.004364490252701059,-0.013442824190964035,-0.01374642795878707,-0.003229147762639307,0.02218059422470549,0.0005697920882853338,0.011736677169673923,-0.0035668890332467276,-0.0052539901047004576,-0.010519348250724314,-0.0411575505786859,-0.016124626224526106,0.001998123666321406
CAD,-0.04127464034007114,-0.007684940388074637,-0.0020020354256213456,-0.009839340809266186,-0.015671469236745898,0.03677094082960874,0.02922771735027409,0.0492779606418008,0.007849779352807531,0.008942273983273704,0.02846414991415107,0.03702191829695911,0.047929237831413174,0.034611728307933604,0.0035364327442095234,0.026926635856083497,0.03610675140151848,0.025720953294895925,0.034467140861908344,0.46621796860712134,0.4763881317210915,0.18111302884463093,0.6723441485221766,0.33075690810847924,1.0,0.6113859793265177,0.5148631723054573,0.6163808764115187,-0.00722007857041351,0.03825979683985573,0.025637338788288066,0.03288390719493104,0.00311679779639856,0.009725113845930715,0.03238956938393245,-0.015987935667819152,0.00861934264051744,0.0028337203087141012,0.005089118810442045,0.01779322626356589,0.01631610654968593,0.02505522399695154,0.010873575526566459
NZD,-0.045958046853286624,-0.012080837169621508,-0.008598972892748365,-0.011528885410329294,-0.014830934074762096,0.01473191495282869,0.0385647482194438,0.06189461859431397,0.006321635930076098,0.022594769831411596,0.0324219033855702,0.03271881256469398,0.03922284366800511,-0.002350897937518298,0.012215506046547657,0.014457535153190546,0.05690410648439615,0.03310417540162931,0.05298742522490633,0.5576203328495097,0.5539779888324606,0.3172726561403629,0.8367746758030828,0.42668257233270374,0.6113859793265177,1.0,0.596039597262692,0.62262247584314,-0.005663706279346506,0.02951370865658687,0.036657815863630754,0.037024566394942136,0.008294723856416577,0.024932459583065177,0.07655656769347347,0.003969204112774999,0.02798453041973702,0.015764270839946744,0.010902820232765304,0.02828314400898905,0.021079793057028527,0.02565950976728063,0.026755906781949102
SEK,-0.008532075407935545,0.01164198379142229,0.012152620488111618,0.01321190429841166,0.001118490931027058,0.026309912028916627,0.048513759102064645,0.036142075258519486,-0.005520174650700266,0.008537573610078413,0.01116587803641218,0.003843688005902026,0.021974200171766513,-0.022891316274304328,0.02608020288716301,-0.0071176705554130025,0.029581827013859304,0.0010070477186570354,0.007340896690213016,0.7829140624474895,0.5895835330852336,0.3067165519067541,0.5985403106295064,0.5385952114874932,0.5148631723054573,0.596039597262692,1.0,0.7523318788672593,-0.04049880718509339,0.013971976648790626,0.008085001812494337,-0.004327776694028323,-0.012754165922019714,0.0007081841262909132,0.037007852532063706,-0.015009588587855545,-0.00014624275137390267,-0.008715551844173964,0.004335375480744568,-0.0274952801392401,-0.016867768289195603,-0.012023317647930899,-0.006325588245474435
NOK,-0.021385327766409997,0.0048952515524074295,0.003982485827783502,-0.0022021468444799815,-0.010774615213301818,0.045229627088914544,0.05038102175627791,0.06004656648982323,0.006941126554803325,0.020797760634774003,0.034456523504459075,0.04146187633960177,0.03147734928893345,0.014880778186621086,0.027269043931449036,0.032313146486141975,0.04161158508893461,0.004664176381556531,0.030494280595271907,0.6710107638609153,0.578687062978372,0.2533850187074908,0.6529331392469638,0.4589269753711879,0.6163808764115187,0.62262247584314,0.7523318788672593,1.0,-0.02374928685135831,0.030342595888295402,0.031463766240531446,0.023651038424477917,0.008931579890031991,0.021322274319567795,0.0463848476883577,-5.7325306560298594e-05,0.012226529015433607,0.011807618356844074,0.015431141479321907,0.008163702279931974,0.015252715135862847,0.01921377023961649,0.019498667885781057
EWA,0.02964457261174313,-0.03499341733310907,-0.07834873221560436,-0.10524129912380971,-0.13670804216664018,0.11194843790315136,0.31495299226684376,0.698552501363814,0.24284938507454296,0.3455529982347682,0.40155271221042077,0.3718493126356438,0.4277974806331563,0.30475336670891007,0.06316702170295371,0.3241801606619324,0.09381733996274434,0.05920975479398279,0.181829970139324,-0.02568475881772813,-0.01350263405146089,0.006756352010314259,-0.0016551564903719209,-0.028372151219273986,-0.00722007857041351,-0.005663706279346506,-0.04049880718509339,-0.02374928685135831,1.0,0.7064147995932312,0.7091519567672778,0.813528326547673,0.764429354552912,0.756730831407809,0.6256892079434587,0.7041003416671974,0.677046770616659,0.7397162531185937,0.6912920033327687,0.755444741190467,0.7349079681123841,0.8117720161313433,0.7823333630511373
EWO,-0.053735141304674335,-0.11835848827562864,-0.1667156752452418,-0.17253554044577638,-0.20908939100030643,0.036307553511430425,0.21224781116087837,0.6166126477521188,0.17985022194322306,0.2987750360370652,0.358783209821219,0.3006897448141132,0.38274036526467065,0.25576440316843674,0.04118831135666515,0.2706138106176791,0.07079976731417878,0.029143598478818748,0.15788578939640746,0.027299737041986315,0.03585389952857636,-0.00537665970538096,0.03950338981625466,-0.008904155915202284,0.03825979683985573,0.02951370865658687,0.013971976648790626,0.030342595888295402,0.7064147995932312,1.0,0.8060181143599471,0.7118818061734208,0.8539223137713859,0.8445760440971865,0.5482070515658768,0.8286221925221955,0.6369630674637112,0.7955031520493474,0.820867980964076,0.8035660223246992,0.7213934285261693,0.7912314122673215,0.6898747003168723
EWK,-0.0029064525913127526,-0.06687723210318307,-0.11767314457869239,-0.14150890798372082,-0.17710549102900244,0.05801669358138001,0.243887935462989,0.6313609926263084,0.17955912280273292,0.2796561956331682,0.34365521158008167,0.2932927503625089,0.34997571212879275,0.21701607932984895,0.039029923568463645,0.23453300578961678,0.0687990411527898,0.030877287349776784,0.1488379041356542,0.010528288664187356,0.03827139711964861,0.008483209615484372,0.04022988084897696,-0.004364490252701059,0.025637338788288066,0.036657815863630754,0.008085001812494337,0.031463766240531446,0.7091519567672778,0.8060181143599471,1.0,0.7185697157983596,0.8664649338065948,0.8490887775421065,0.553481059700732,0.8139702562747536,0.6285552506009884,0.8072896262500238,0.8058442927153953,0.8077116467949305,0.79547718514363,0.8153389951224903,0.7079887345759507
EWC,0.0006415325071559646,-0.05779959523164098,-0.09920310660720179,-0.12526055708983852,-0.1613807879956933,0.13665961515240507,0.30341539703500425,0.7030494910506127,0.28211032425158955,0.391718089962934,0.4423262693197706,0.40263706113888986,0.4310851352965784,0.41764773208192196,0.08729884911283428,0.42028374294585563,0.13066009248184415,0.09494146610173729,0.2010369123973446,-0.0054187509650115194,0.015437223736958623,-0.019996115827186602,0.04435290009097044,-0.013442824190964035,0.03288390719493104,0.037024566394942136,-0.004327776694028323,0.023651038424477917,0.813528326547673,0.7118818061734208,0.7185697157983596,1.0,0.759440569871339,0.750918156838918,0.5703653025646831,0.7149197656819881,0.6473106107026013,0.733328918714398,0.6863863709781369,0.7556097627056875,0.7181180914516517,0.8066003916666855,0.7979848079701494
EWQ,-0.016634179076674988,-0.08844084635203232,-0.1400836330329377,-0.1550631346774682,-0.19485411707500483,0.04797737069598083,0.26281436930787827,0.6853311380968101,0.1679130270184665,0.2867996535249539,0.3507532990621945,0.31992910276666187,0.3865495415698783,0.23081180040637794,0.04234323260047159,0.25618538129738,0.05657350382296726,0.020997345144934617,0.15128142037139145,-0.008298593969027145,0.016558378055494555,0.0016378112477166962,0.014167558367262186,-0.01374642795878707,0.00311679779639856,0.008294723856416577,-0.012754165922019714,0.008931579890031991,0.764429354552912,0.8539223137713859,0.8664649338065948,0.759440569871339,1.0,0.9363987508580296,0.5979883279532757,0.9009745160904111,0.6942059953676695,0.8855887853646989,0.877638702416673,0.8769682439285078,0.8461744018685181,0.8742410743812489,0.7745765963884939
EWG,-0.013125901353108553,-0.08209890586874773,-0.13120996186281134,-0.14200321926379617,-0.1826546344085397,0.04491153890403883,0.2640117449308816,0.6793014037531409,0.1775581202074178,0.29787149856001355,0.3577684055126518,0.3205189758806319,0.3842500545808035,0.201996874454355,0.0319124225296552,0.22169615352063857,0.05416896625008494,0.017089498556475954,0.15335220470225328,0.005495965138334669,0.032603884472937605,0.004486621356144482,0.030672940412118762,-0.003229147762639307,0.009725113845930715,0.024932459583065177,0.0007081841262909132,0.021322274319567795,0.756730831407809,0.8445760440971865,0.8490887775421065,0.750918156838918,0.9363987508580296,1.0,0.5863503783161575,0.8727104141592772,0.699123495024087,0.8914767342653706,0.839001375797965,0.8829370530662353,0.8300460777324848,0.8522921953050531,0.7805427482369132
